employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E04109,Alexander Watkins,2024-06-10,2024-06-23,1562.66,20667.19,23,false
E04110,Keith Ramos,2024-06-10,2024-06-23,1188.59,15964.87,27,false
E04111,Brenda Wilson,2024-06-10,2024-06-23,1931.62,25064.31,49,false
E04112,Anthony Nguyen,2024-06-10,2024-06-23,2915.16,37250.4,39,false
E04113,Heather Stephens,2024-06-10,2024-06-23,6209.73,80755.31,26,false
E04114,Ashley Rodriguez,2024-06-10,2024-06-23,3297.85,48352.86,37,false
E04115,Walter Burns,2024-06-10,2024-06-23,2408.73,37280.64,30,false
E04116,Paul Howell,2024-06-10,2024-06-23,2773.84,40803.73,21,false
E04117,Russell Tucker,2024-06-10,2024-06-23,4456.81,57886.29,38,false
E04118,Sara Hamilton,2024-06-10,2024-06-23,3017.07,37749.34,34,false
E04119,Maria Smith,2024-06-10,2024-06-23,4774.84,72227.29,27,false
E04120,Russell Vargas,2024-06-10,2024-06-23,2143.13,29396.41,44,false
E04121,Martha Torres,2024-06-10,2024-06-23,844.79,10563.51,40,false
E04122,Theresa Morton,2024-06-10,2024-06-23,2176.83,29499.83,43,false
E04123,Rose Hayes,2024-06-10,2024-06-23,2841.6,37259.91,21,false
E04124,Deborah Henry,2024-06-10,2024-06-23,2319.33,30578.89,23,false
E04125,Noah Ruiz,2024-06-10,2024-06-23,2017.51,26444.5,25,false
E04126,Jeremy Richardson,2024-06-10,2024-06-23,2281.4,29709.41,49,false
E04127,Brenda Arnold,2024-06-10,2024-06-23,3355.35,42382.78,49,false
E04128,Rebecca Green,2024-06-10,2024-06-23,3435.76,51414.63,24,false
E04129,Rachel Stewart,2024-06-10,2024-06-23,1084.49,14444.38,32,false
E04130,Grace Davidson,2024-06-10,2024-06-23,2924.51,37915.85,31,false
E04131,Patricia Ruiz,2024-06-10,2024-06-23,4932.76,63848.17,23,false
E04132,Joe Caldwell,2024-06-10,2024-06-23,2986.81,44925.24,40,false
E04133,Mary Bond,2024-06-10,2024-06-23,1851.64,25322.98,36,false
E04134,Amy Elliott,2024-06-10,2024-06-23,1102.57,15938.13,39,false
E04135,Anthony Walters,2024-06-10,2024-06-23,1324.39,17417.45,20,false
E04136,Anna Stone,2024-06-10,2024-06-23,1482.32,19250.88,23,false
E04137,Jerry Simpson,2024-06-10,2024-06-23,1775.79,24162.5,29,false
E04138,Sophia Fox,2024-06-10,2024-06-23,3339.62,49825.34,25,false
E04139,Terry Duncan,2024-06-10,2024-06-23,2077.45,26789.32,32,false
E04140,Joan Burton,2024-06-10,2024-06-23,1560.92,20530.97,31,false
E04141,Judith Soto,2024-06-10,2024-06-23,923.21,11797.46,30,false
E04142,Jason Collins,2024-06-10,2024-06-23,3282.31,44069.29,29,false
E04143,Eric Marshall,2024-06-10,2024-06-23,804.66,10446.48,21,false
E04144,Jesse Sullivan,2024-06-10,2024-06-23,3059.9,44914.54,36,false
E04145,Zachary Figueroa,2024-06-10,2024-06-23,3910.71,51497.13,45,false
E04146,Tiffany Wood,2024-06-10,2024-06-23,2676.71,37177.87,28,false
E04147,Hannah Long,2024-06-10,2024-06-23,1739.36,24277.7,19,false
E04148,Gloria Malone,2024-06-10,2024-06-23,1999.59,25675.57,44,false
E04149,Heather Riley,2024-06-10,2024-06-23,3813.19,54974.28,67,false
E04150,Jason Fields,2024-06-10,2024-06-23,1143.71,15523.78,25,false
E04151,Gary Lawson,2024-06-10,2024-06-23,1537.26,22700.67,38,false
E04152,Jean Alvarez,2024-06-10,2024-06-23,4736.37,61223.22,24,false
E04153,Michael Bowman,2024-06-10,2024-06-23,1207.34,16336.98,41,false
E04154,Susan Mason,2024-06-10,2024-06-23,3987.75,54620.11,18,false
E04155,Judy Bishop,2024-06-10,2024-06-23,4458.43,59631.44,48,false
E04156,Carolyn Gilbert,2024-06-10,2024-06-23,2882.45,41315.14,29,false
E04157,Joan Richards,2024-06-10,2024-06-23,1649.1,21065.69,46,false
E04158,Jacqueline Hoffman,2024-06-10,2024-06-23,2033.85,30514.08,38,false
E04159,Jeremy Price,2024-06-10,2024-06-23,1876.09,23835.64,39,false
E04160,Jeffrey Hammond,2024-06-10,2024-06-23,3725.78,47029.3,24,false
E04161,Arthur Wilson,2024-06-10,2024-06-23,4661.82,59622.2,53,true
E04162,Terry Webb,2024-06-10,2024-06-23,4482.98,64241.32,20,false
E04163,Ralph Porter,2024-06-10,2024-06-23,812.01,11301.3,48,false
E04164,Jesse Owens,2024-06-10,2024-06-23,2965.18,41965.92,26,false
E04165,Jacqueline Fernandez,2024-06-10,2024-06-23,3579.37,49756.36,21,false
E04166,Nicholas Romero,2024-06-10,2024-06-23,1650.23,25460.29,18,false
E04167,Juan Kelly,2024-06-10,2024-06-23,1114.58,15452.27,29,false
E04168,Pamela Norman,2024-06-10,2024-06-23,1749.13,25355.51,33,false
E04169,Cheryl Duncan,2024-06-10,2024-06-23,930.91,14013.93,39,false
E04170,Kathryn Thompson,2024-06-10,2024-06-23,3201.12,47159.41,44,false
E04171,Sean Johnston,2024-06-10,2024-06-23,5519.61,75285.78,20,false
E04172,Henry Johnston,2024-06-10,2024-06-23,2631.58,33041.09,35,false
E04173,Daniel Neal,2024-06-10,2024-06-23,2195.36,27680.18,34,false
E04174,Mark Carlson,2024-06-10,2024-06-23,1704.02,23895.59,35,false
E04175,Samantha Andrews,2024-06-10,2024-06-23,977.38,12487.48,47,false
E04176,Joyce Burton,2024-06-10,2024-06-23,4211.12,56586.75,20,false
E04177,Lawrence Caldwell,2024-06-10,2024-06-23,4656.73,64491.51,43,false
E04178,Diane Oliver,2024-06-10,2024-06-23,2477.91,37694.09,21,false
E04179,Madison Watkins,2024-06-10,2024-06-23,1588.76,24504.12,33,false
E04180,Katherine Greene,2024-06-10,2024-06-23,3374.73,44799.25,23,false
E04181,Zachary Morgan,2024-06-10,2024-06-23,1599.9,24716.82,41,false
E04182,Denise Perry,2024-06-10,2024-06-23,2262.01,29372.76,43,false
E04183,Denise Burton,2024-06-10,2024-06-23,3829.67,48217.29,42,false
E04184,Mary Cooper,2024-06-10,2024-06-23,2587.19,38323.55,32,false
E04185,Bobby Ortiz,2024-06-10,2024-06-23,2738.27,34568.47,19,false
E04186,Janet Green,2024-06-10,2024-06-23,3074.04,44006.45,29,false
E04187,Tiffany Hicks,2024-06-10,2024-06-23,1372.19,18822.42,37,false
E04188,Jacob Myers,2024-06-10,2024-06-23,4622.64,68000,20,false
E04189,Jerry Ortiz,2024-06-10,2024-06-23,1199.53,17986.37,43,false
E04190,Benjamin Davidson,2024-06-10,2024-06-23,2591.93,36362.76,18,false
E04191,Edward Arnold,2024-06-10,2024-06-23,3618.44,47899.1,58,true
E04192,Melissa Holland,2024-06-10,2024-06-23,5059.99,68000,64,false
E04193,Daniel Wilson,2024-06-10,2024-06-23,1747.35,23026.02,18,false
E04194,Alice Gibson,2024-06-10,2024-06-23,1870.32,24294.56,19,false
E04195,Alexander Berry,2024-06-10,2024-06-23,4509.1,68000,41,false
E04196,Laura Stephens,2024-06-10,2024-06-23,2393.94,32100.67,43,false
E04197,Adam Richards,2024-06-10,2024-06-23,3365.65,44114.3,46,false
E04198,Dorothy Nguyen,2024-06-10,2024-06-23,2387.35,30337.71,27,false
E04199,Angela Wallace,2024-06-10,2024-06-23,4630.39,71098.15,34,false
E04200,Carl Hudson,2024-06-10,2024-06-23,1165.87,16986.58,29,false
E04201,Kimberly Harris,2024-06-10,2024-06-23,2476.87,34922.52,36,false
E04202,Theresa Snyder,2024-06-10,2024-06-23,2626.41,38318.2,36,false
E04203,Randy Ross,2024-06-10,2024-06-23,3784.56,57423.03,18,false
E04204,Marilyn Mitchell,2024-06-10,2024-06-23,1227.02,15819.11,58,true
E04205,Rebecca James,2024-06-10,2024-06-23,957.94,12123.99,22,false
E04206,Jasmine Brown,2024-06-10,2024-06-23,2311.62,32126.83,32,false
E04207,Roger Harrison,2024-06-10,2024-06-23,3260.91,47028.0,42,false
E04208,Samantha Romero,2024-06-10,2024-06-23,2076.04,26032.49,49,false
E04209,Barbara Figueroa,2024-06-10,2024-06-23,2458.3,34451.79,51,false
E04210,Abigail Dean,2024-06-10,2024-06-23,1502.42,20531.62,20,false
E04211,Roy Palmer,2024-06-10,2024-06-23,5157.18,72910.78,23,false
E04212,Jeffrey Long,2024-06-10,2024-06-23,3641.07,52270.0,31,false
E04213,Janice Warren,2024-06-10,2024-06-23,5186.75,73832.59,24,false
E04214,Christine Murphy,2024-06-10,2024-06-23,4756.3,59690.2,32,false
E04215,Martha Sims,2024-06-10,2024-06-23,3041.4,45342.37,31,false
E04216,Joyce Miller,2024-06-10,2024-06-23,1335.12,17449.18,57,true
E04217,Anna Douglas,2024-06-10,2024-06-23,6255.81,84270.53,37,false
E04218,Steven Hawkins,2024-06-10,2024-06-23,1799.38,25801.63,47,false
E04219,Ronald Harvey,2024-06-10,2024-06-23,1264.13,17247.69,28,false
E04220,Christina Daniels,2024-06-10,2024-06-23,1726.71,22948.11,37,false
E04221,Michelle Sanders,2024-06-10,2024-06-23,2800.47,42727.36,27,false
E04222,Helen Jimenez,2024-06-10,2024-06-23,947.81,14375.48,27,false
E04223,Brandon Newton,2024-06-10,2024-06-23,2168.94,32851.66,37,false
E04224,Denise Perkins,2024-06-10,2024-06-23,2387.51,37003.35,35,false
E04225,Emma Bowman,2024-06-10,2024-06-23,7803.54,109294.66,44,false
E04226,Helen Hunt,2024-06-10,2024-06-23,1755.41,25329.31,41,false
E04227,Mary Conner,2024-06-10,2024-06-23,2293.95,34078.88,28,false
E04228,Willie Rodriguez,2024-06-10,2024-06-23,1876.46,24526.95,30,false
E04229,Melissa Fox,2024-06-10,2024-06-23,4142.75,58969.6,37,false
E04230,Kenneth Frazier,2024-06-10,2024-06-23,3882.72,58651.35,39,false
E04231,Kevin Lynch,2024-06-10,2024-06-23,1127.14,17109.91,23,false
E04232,Nicholas Gomez,2024-06-10,2024-06-23,1400.84,19751.14,21,false
E04233,Jerry Campbell,2024-06-10,2024-06-23,1653.66,24616.57,31,false
E04234,Sara Vargas,2024-06-10,2024-06-23,1225.99,17641.38,22,false
E04235,Gary Duncan,2024-06-10,2024-06-23,2160.0,28441.2,48,false
E04236,Anna Clark,2024-06-10,2024-06-23,3803.24,56088.56,22,false
E04237,Linda Cook,2024-06-10,2024-06-23,915.8,12038.56,38,false
E04238,Timothy Day,2024-06-10,2024-06-23,2448.54,37479.93,22,false
E04239,Lisa Chavez,2024-06-10,2024-06-23,4860.25,74188.71,45,false
E04240,George Taylor,2024-06-10,2024-06-23,1058.23,14210.1,54,true
E04241,Diane Graham,2024-06-10,2024-06-23,1101.64,14304.83,29,false
E04242,George Cruz,2024-06-10,2024-06-23,859.44,10900.22,49,false
E04243,Rachel Martinez,2024-06-10,2024-06-23,3228.94,44878.56,19,false
E04244,Madison Davis,2024-06-10,2024-06-23,3458.28,50418.9,50,true
E04245,Debra Myers,2024-06-10,2024-06-23,3294.4,47739.77,19,false
E04246,Terry Romero,2024-06-10,2024-06-23,2956.67,43212.53,45,false
E04247,Cheryl Young,2024-06-10,2024-06-23,1620.48,25064.55,23,false
E04248,William Freeman,2024-06-10,2024-06-23,3279.51,50612.98,57,true
E04249,Joe Newton,2024-06-10,2024-06-23,1446.75,20996.13,27,false
E04250,Virginia Ford,2024-06-10,2024-06-23,2051.25,28075.26,45,false
E04251,Judith Carpenter,2024-06-10,2024-06-23,1078.84,13606.01,46,false
E04252,Joan Reid,2024-06-10,2024-06-23,4745.11,63539.57,29,false
E04253,Keith Anderson,2024-06-10,2024-06-23,992.0,14371.32,45,false
E04254,Cheryl Wade,2024-06-10,2024-06-23,1343.76,18394.46,37,false
E04255,Diane Wells,2024-06-10,2024-06-23,2755.95,36143.71,21,false
E04256,Scott Hall,2024-06-10,2024-06-23,2924.37,42438.24,30,false
E04257,Ronald Adams,2024-06-10,2024-06-23,1382.62,19111.06,29,false
E04258,Samantha Johnson,2024-06-10,2024-06-23,1501.86,20945.81,33,false
E04259,Cynthia Moreno,2024-06-10,2024-06-23,2047.52,31030.27,31,false
E04260,Ryan Wilson,2024-06-10,2024-06-23,868.57,12796.03,31,false
E04261,Katherine Brown,2024-06-10,2024-06-23,1811.4,24892.94,46,false
E04262,Tiffany Reed,2024-06-10,2024-06-23,7387.0,113817.23,34,false
E04263,Kimberly Garcia,2024-06-10,2024-06-23,1128.57,14589.22,36,false
E04264,Ronald Carpenter,2024-06-10,2024-06-23,1418.59,18161.99,26,false
E04265,Aaron Grant,2024-06-10,2024-06-23,3783.79,54115.66,65,false
E04266,Megan Ramirez,2024-06-10,2024-06-23,4857.81,52755.38,29,false
E04267,Julie Jenkins,2024-06-10,2024-06-23,4793.17,62061.16,26,false
E04268,Lori Wilson,2024-06-10,2024-06-23,1218.97,18310.41,39,false
E04269,Madison King,2024-06-10,2024-06-23,4274.37,60690.5,18,false
E04270,Martha Kelley,2024-06-10,2024-06-23,1375.16,19340.93,31,false
E04271,Linda Phillips,2024-06-10,2024-06-23,1517.68,20602.66,34,false
E04272,Hannah Jacobs,2024-06-10,2024-06-23,1149.58,14658.96,18,false
E04273,Rachel Jordan,2024-06-10,2024-06-23,1917.1,27533.46,43,false
E04274,Willie Ward,2024-06-10,2024-06-23,2773.88,38901.27,61,true
E04275,Jacob Duncan,2024-06-10,2024-06-23,1091.38,16781.5,32,false
E04276,Edward Hamilton,2024-06-10,2024-06-23,3440.52,45414.96,30,false
E04277,Angela Taylor,2024-06-10,2024-06-23,1932.16,25531.31,22,false
E04278,Janice Daniels,2024-06-10,2024-06-23,1951.46,25535.9,20,false
E04279,Cynthia Ferguson,2024-06-10,2024-06-23,2007.19,29259.69,31,false
E04280,Mildred Gates,2024-06-10,2024-06-23,2733.28,35077.52,42,false
E04281,Laura Fisher,2024-06-10,2024-06-23,2584.78,33372.12,18,false
E04282,Deborah Cruz,2024-06-10,2024-06-23,2699.79,37522.65,35,false
E04283,Ronald Freeman,2024-06-10,2024-06-23,2817.67,37474.2,20,false
E04284,Janice Casey,2024-06-10,2024-06-23,1281.63,17768.27,38,false
E04285,Sophia Morales,2024-06-10,2024-06-23,2281.15,28706.11,23,false
E04286,Anthony Reid,2024-06-10,2024-06-23,4332.45,64071.82,44,false
E04287,Christopher Gates,2024-06-10,2024-06-23,2950.38,38371.66,29,false
E04288,Janet Green,2024-06-10,2024-06-23,4273.11,60428.96,45,false
E04289,Brian Gomez,2024-06-10,2024-06-23,1651.88,22587.03,29,false
E04290,Douglas Butler,2024-06-10,2024-06-23,3061.99,46143.94,44,false
E04291,Donald Duncan,2024-06-10,2024-06-23,5264.34,68000,35,false
E04292,Wayne Green,2024-06-10,2024-06-23,1767.02,27208.02,19,false
E04293,Richard Payne,2024-06-10,2024-06-23,1351.28,18239.09,24,false
E04294,Michael Fowler,2024-06-10,2024-06-23,2415.24,36176.43,47,false
E04295,Diana Carpenter,2024-06-10,2024-06-23,2190.55,29399.19,20,false
E04296,Brittany Carr,2024-06-10,2024-06-23,994.19,12802.8,63,false
E04297,Joe Schmidt,2024-06-10,2024-06-23,3821.43,50821.12,42,false
E04298,Thomas Fleming,2024-06-10,2024-06-23,3078.64,39790.62,22,false
E04299,Jonathan Bishop,2024-06-10,2024-06-23,4429.92,68000,49,false
E04300,Emily Jimenez,2024-06-10,2024-06-23,5017.28,68000,45,false
E04301,Hannah Gray,2024-06-10,2024-06-23,3943.36,60971.93,34,false
E04302,Diana Peterson,2024-06-10,2024-06-23,5564.44,71026.03,46,false
E04303,Alice Lowe,2024-06-10,2024-06-23,5848.37,83414.48,40,false
E04304,Gabriel Garza,2024-06-10,2024-06-23,4647.33,63132.94,29,false
E04305,Anna Bailey,2024-06-10,2024-06-23,1630.17,21527.3,35,false
E04306,Gerald Chapman,2024-06-10,2024-06-23,1997.87,28449.4,61,false
E04307,Marilyn Crawford,2024-06-10,2024-06-23,2820.01,40050.71,30,false
E04308,Amber Fowler,2024-06-10,2024-06-23,5257.57,73999.15,46,false
E04309,Roy Herrera,2024-06-10,2024-06-23,1597.38,24161.55,19,false
E04310,David Bradley,2024-06-10,2024-06-23,2655.07,35237.77,34,false
E04311,Ryan Adkins,2024-06-10,2024-06-23,3613.11,47081.49,57,false
E04312,Brittany Gutierrez,2024-06-10,2024-06-23,1849.58,23780.47,31,false
E04313,Jean Reid,2024-06-10,2024-06-23,5944.68,79047.59,21,false
E04314,Daniel Young,2024-06-10,2024-06-23,1032.52,14804.75,47,false
E04315,Pamela Parker,2024-06-10,2024-06-23,1298.77,19285.49,27,false
E04316,Amber Reynolds,2024-06-10,2024-06-23,1269.91,16471.53,40,false
E04317,Noah Rios,2024-06-10,2024-06-23,1959.07,27962.67,42,false
E04318,Samuel Burton,2024-06-10,2024-06-23,2181.11,32395.2,21,false
E04319,Michelle Hudson,2024-06-10,2024-06-23,4744.47,59827.73,55,false
E04320,Susan Hall,2024-06-10,2024-06-23,3777.88,57618.39,30,false
E04321,Brian Henry,2024-06-10,2024-06-23,2137.11,29911.74,31,false
E04322,Jean Walton,2024-06-10,2024-06-23,2193.89,32945.66,22,false
E04323,Jonathan Lee,2024-06-10,2024-06-23,3013.73,43946.66,25,false
E04324,Steven Kennedy,2024-06-10,2024-06-23,1344.28,20222.48,49,false
E04325,Sarah Bell,2024-06-10,2024-06-23,1221.02,16013.71,34,false
E04326,Henry Hill,2024-06-10,2024-06-23,901.24,12293.58,41,false
E04327,Diane Cruz,2024-06-10,2024-06-23,6108.84,85680.01,41,false
E04328,Edward Hansen,2024-06-10,2024-06-23,4996.6,57288.59,46,false
E04329,David Dixon,2024-06-10,2024-06-23,4340.12,68000,49,false
E04330,Gary Bell,2024-06-10,2024-06-23,1657.83,22864.58,23,false
E04331,Daniel Hopkins,2024-06-10,2024-06-23,3144.83,46168.41,28,false
E04332,Robert Russell,2024-06-10,2024-06-23,2042.97,31479.11,48,false
E04333,William Cobb,2024-06-10,2024-06-23,4931.8,59578.06,41,false
E04334,Noah Harrison,2024-06-10,2024-06-23,1328.96,18338.05,20,false
E04335,Gabriel Young,2024-06-10,2024-06-23,2263.47,31014.16,43,false
E04336,Bobby Collins,2024-06-10,2024-06-23,3361.3,46068.04,45,false
E04337,Richard Soto,2024-06-10,2024-06-23,1909.76,24264.98,27,false
E04338,Jean Nguyen,2024-06-10,2024-06-23,2542.74,32148.51,43,false
E04339,Nicholas Rodriguez,2024-06-10,2024-06-23,5760.07,84132.29,31,false
E04340,Brittany Rogers,2024-06-10,2024-06-23,1542.87,20724.67,20,false
E04341,Kelly Dixon,2024-06-10,2024-06-23,1030.88,15853.65,28,false
E04342,Jordan Harvey,2024-06-10,2024-06-23,1763.54,25427.12,37,false
E04343,Raymond Mendoza,2024-06-10,2024-06-23,3936.68,59522.62,27,false
E04344,Noah Nguyen,2024-06-10,2024-06-23,1249.59,18872.04,19,false
E04345,Nancy Rios,2024-06-10,2024-06-23,1825.7,23522.49,34,false
E04346,Tiffany Spencer,2024-06-10,2024-06-23,2914.45,41259.32,26,false
E04347,Emma Holmes,2024-06-10,2024-06-23,2508.86,34051.63,30,false
E04348,Jack Ruiz,2024-06-10,2024-06-23,3606.12,50469.51,37,false
E04349,Janet Hudson,2024-06-10,2024-06-23,1598.87,22542.65,35,false
E04350,Raymond Sanchez,2024-06-10,2024-06-23,4748.61,45712.75,47,false
E04351,Jacqueline Ramos,2024-06-10,2024-06-23,3861.38,56097.58,20,false
E04352,Vincent Palmer,2024-06-10,2024-06-23,3742.98,51433.46,32,false
E04353,Alice Chapman,2024-06-10,2024-06-23,1928.16,25541.42,57,true
E04354,Steven Campbell,2024-06-10,2024-06-23,1101.73,15191.29,39,false
E04355,Dorothy Fowler,2024-06-10,2024-06-23,3631.66,51523.33,28,false
E04356,Roger Payne,2024-06-10,2024-06-23,2303.67,35558.38,20,false
E04357,Sarah Arnold,2024-06-10,2024-06-23,2220.95,33128.58,42,false
E04358,Kelly Carr,2024-06-10,2024-06-23,4565.67,45974.58,34,false
E04359,Nicholas Fields,2024-06-10,2024-06-23,1003.01,13657.55,30,false
E04360,Charles Sullivan,2024-06-10,2024-06-23,1023.89,14775.87,40,false
E04361,Terry Ward,2024-06-10,2024-06-23,938.59,12334.24,44,false
E04362,Christina Newton,2024-06-10,2024-06-23,3816.03,57187.35,29,false
E04363,Nicole Davidson,2024-06-10,2024-06-23,4739.53,61953.49,33,false
E04364,Laura Young,2024-06-10,2024-06-23,1148.27,17654.71,42,false
E04365,George Patel,2024-06-10,2024-06-23,1225.75,15327.18,24,false
E04366,Donald Peterson,2024-06-10,2024-06-23,2514.97,34934.07,31,false
E04367,Margaret Carter,2024-06-10,2024-06-23,2493.53,36198.52,33,false
E04368,Sean Snyder,2024-06-10,2024-06-23,2139.8,27159.73,28,false
E04369,Joyce Foster,2024-06-10,2024-06-23,3235.5,44946.25,42,false
E04370,Mildred Reyes,2024-06-10,2024-06-23,2502.8,35989.94,49,false
E04371,Jasmine Martin,2024-06-10,2024-06-23,2079.08,29662.21,37,false
E04372,Brian Alvarez,2024-06-10,2024-06-23,2690.99,39636.31,41,false
E04373,Debra Schmidt,2024-06-10,2024-06-23,2519.3,33594.37,49,false
E04374,Carl Johnson,2024-06-10,2024-06-23,3579.81,50137.3,31,false
E04375,Joyce Kelly,2024-06-10,2024-06-23,4967.77,42347.18,33,false
E04376,Carol Fowler,2024-06-10,2024-06-23,3714.31,48796.93,21,false
E04377,Nathan Weaver,2024-06-10,2024-06-23,4303.72,55978.99,41,false
E04378,Wayne Marshall,2024-06-10,2024-06-23,817.29,11014.76,47,false
E04379,Jacqueline Ramirez,2024-06-10,2024-06-23,4832.6,48625.9,34,false
E04380,Vincent Russell,2024-06-10,2024-06-23,1226.59,16713.69,26,false
E04381,Vincent Hansen,2024-06-10,2024-06-23,3373.07,45696.45,20,false
E04382,Mildred Ortiz,2024-06-10,2024-06-23,1575.34,19889.93,62,false
E04383,Diane Perkins,2024-06-10,2024-06-23,922.82,12605.7,49,false
E04384,Tiffany Brewer,2024-06-10,2024-06-23,4906.93,62946.13,43,false
E04385,Stephen Bond,2024-06-10,2024-06-23,1218.36,17769.66,32,false
E04386,Alexander Mccoy,2024-06-10,2024-06-23,4166.52,55011.14,40,false
E04387,Heather Edwards,2024-06-10,2024-06-23,2379.24,36437.12,23,false
E04388,Kimberly Sparks,2024-06-10,2024-06-23,1940.54,29718.2,39,false
E04389,Samantha Burton,2024-06-10,2024-06-23,2298.4,34558.87,31,false
E04390,Joan Berry,2024-06-10,2024-06-23,4915.63,61270.38,25,false
E04391,Russell Bradley,2024-06-10,2024-06-23,1040.8,13597.35,31,false
E04392,Wayne Hart,2024-06-10,2024-06-23,2172.01,28408.1,24,false
E04393,Larry Campbell,2024-06-10,2024-06-23,5531.45,84492.91,48,false
E04394,Olivia Jordan,2024-06-10,2024-06-23,2391.29,29892.84,43,false
E04395,Emily Thomas,2024-06-10,2024-06-23,3325.87,48558.36,19,false
E04396,Sarah Chavez,2024-06-10,2024-06-23,2463.45,33660.31,63,true
E04397,Abigail Alvarez,2024-06-10,2024-06-23,4375.34,61180.44,39,false
E04398,Megan Turner,2024-06-10,2024-06-23,2988.96,42858.68,25,false
E04399,Deborah Figueroa,2024-06-10,2024-06-23,5042.56,69089.26,42,false
E04400,Gary Green,2024-06-10,2024-06-23,7785.09,107204.94,44,false
E04401,Nathan Jennings,2024-06-10,2024-06-23,1923.84,26967.4,32,false
E04402,Roger Richards,2024-06-10,2024-06-23,2467.73,33234.43,25,false
E04403,Dorothy Chapman,2024-06-10,2024-06-23,1642.07,25278.99,21,false
E04404,Frances Moore,2024-06-10,2024-06-23,4056.52,68000,33,false
E04405,Jerry Cook,2024-06-10,2024-06-23,2519.49,31670.84,22,false
E04406,Jordan Walker,2024-06-10,2024-06-23,2394.91,33271.26,18,false
E04407,Jasmine Owens,2024-06-10,2024-06-23,3629.86,48350.76,32,false
E04408,Alan Moore,2024-06-10,2024-06-23,1702.92,25335.98,29,false
E04409,Sarah Byrd,2024-06-10,2024-06-23,1299.45,19545.76,36,false
E04410,Nicholas Alvarez,2024-06-10,2024-06-23,4582.92,58186.21,36,false
E04411,Alexander Rice,2024-06-10,2024-06-23,1781.6,23741.05,18,false
E04412,Benjamin Conner,2024-06-10,2024-06-23,2038.79,27035.03,34,false
E04413,Emily Marshall,2024-06-10,2024-06-23,4389.19,59413.28,32,false
E04414,Brittany Greene,2024-06-10,2024-06-23,1344.31,18006.02,24,false
E04415,Helen Rodriguez,2024-06-10,2024-06-23,4550.11,47254.91,34,false
E04416,Alice Jenkins,2024-06-10,2024-06-23,1073.84,16284.26,53,false
E04417,Frances Hansen,2024-06-10,2024-06-23,1666.66,21619.79,27,false
E04418,Rachel Palmer,2024-06-10,2024-06-23,2202.34,27700.33,33,false
E04419,Jeremy Carlson,2024-06-10,2024-06-23,2231.77,30288.41,40,false
E04420,Paul Morton,2024-06-10,2024-06-23,2588.61,33731.31,27,false
E04421,Evelyn Ferguson,2024-06-10,2024-06-23,6013.93,76606.81,20,false
E04422,Patricia Hayes,2024-06-10,2024-06-23,988.3,14498.11,41,false
E04423,Bryan Fuller,2024-06-10,2024-06-23,2296.76,29144.38,27,false
E04424,Julie Kennedy,2024-06-10,2024-06-23,1417.93,21616.49,31,false
E04425,Benjamin Jordan,2024-06-10,2024-06-23,3958.84,56128.13,27,false
E04426,Austin Terry,2024-06-10,2024-06-23,2234.18,33676.79,47,false
E04427,Richard Reyes,2024-06-10,2024-06-23,2654.54,34017.07,20,false
E04428,Zachary Dean,2024-06-10,2024-06-23,2611.85,36377.39,24,false
E04429,Kelly Mendoza,2024-06-10,2024-06-23,3626.36,52615.75,23,false
E04430,Amber Neal,2024-06-10,2024-06-23,2835.01,39190.08,38,false
E04431,Jessica Castillo,2024-06-10,2024-06-23,1222.66,18094.38,20,false
E04432,Raymond Harper,2024-06-10,2024-06-23,3367.13,43101.46,38,false
E04433,Patrick Reed,2024-06-10,2024-06-23,1338.55,19037.48,40,false
E04434,Janice Peterson,2024-06-10,2024-06-23,2803.79,37743.26,43,false
E04435,Jean Kim,2024-06-10,2024-06-23,1941.92,25662.97,31,false
E04436,Vincent Silva,2024-06-10,2024-06-23,2050.92,28544.64,21,false
E04437,George Hamilton,2024-06-10,2024-06-23,1907.47,26646.56,25,false
E04438,Evelyn Long,2024-06-10,2024-06-23,3877.01,56817.65,36,false
E04439,Tiffany Webster,2024-06-10,2024-06-23,2763.55,40687.53,18,false
E04440,Terry Smith,2024-06-10,2024-06-23,1392.48,20998.27,24,false
E04441,Mildred Gomez,2024-06-10,2024-06-23,909.52,13745.5,20,false
E04442,Samantha Soto,2024-06-10,2024-06-23,7063.29,94581.27,19,false
E04443,Raymond Kelley,2024-06-10,2024-06-23,4158.51,53774.08,38,false
E04444,Edward Dunn,2024-06-10,2024-06-23,2472.55,37862.96,34,false
E04445,Julia Riley,2024-06-10,2024-06-23,2148.45,32686.07,36,false
E04446,Jane Kelly,2024-06-10,2024-06-23,3690.63,48068.64,46,false
E04447,Brian Walters,2024-06-10,2024-06-23,1296.69,19074.73,43,false
E04448,Douglas Weaver,2024-06-10,2024-06-23,3914.73,49759.74,66,true
E04449,Patrick Neal,2024-06-10,2024-06-23,1906.81,26495.24,33,false
E04450,Ralph Ford,2024-06-10,2024-06-23,1214.95,17973.38,36,false
E04451,David Diaz,2024-06-10,2024-06-23,4152.25,52881.46,31,false
E04452,Rebecca Lawson,2024-06-10,2024-06-23,2176.9,32652.65,35,false
E04453,Lawrence Baker,2024-06-10,2024-06-23,2859.31,43482.57,31,false
E04454,Eugene Jackson,2024-06-10,2024-06-23,2416.27,31141.34,36,false
