employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E04048,Michael Olson,2024-06-10,2024-06-23,1130.73,16908.0,43,false,,
E04049,Linda Newton,2024-06-10,2024-06-23,1156.31,14993.96,18,false,,
E04050,Ryan Parker,2024-06-10,2024-06-23,1127.71,16285.65,22,false,,
E04051,Helen Douglas,2024-06-10,2024-06-23,3180.8,44870.07,37,false,,
E04052,Russell Anderson,2024-06-10,2024-06-23,831.51,12105.78,31,false,,
E04053,Joshua Price,2024-06-10,2024-06-23,2080.4,31381.47,65,false,,
E04054,Brenda Arnold,2024-06-10,2024-06-23,4699.68,40945.07,49,false,,
E04055,Jacob Hayes,2024-06-10,2024-06-23,4893.67,63651.91,60,true,852.69,Traditional
E04056,Linda Russell,2024-06-10,2024-06-23,3326.2,48418.45,45,false,,
E04057,Joan Johnson,2024-06-10,2024-06-23,4464.86,56566.65,20,false,,
E04058,Mildred Morales,2024-06-10,2024-06-23,4047.08,61213.19,46,false,,
E04059,Nathan Day,2024-06-10,2024-06-23,3226.89,45766.24,33,false,,
E04060,Gregory Williams,2024-06-10,2024-06-23,2955.49,37820.45,34,false,,
E04061,Douglas Castillo,2024-06-10,2024-06-23,1295.16,17650.36,21,false,,
E04062,Dorothy Medina,2024-06-10,2024-06-23,2349.16,33515.87,40,false,,
E04063,Paul Thompson,2024-06-10,2024-06-23,2905.59,43072.33,38,false,,
E04064,Barbara Webb,2024-06-10,2024-06-23,2290.46,32438.41,19,false,,
E04065,Emma Bell,2024-06-10,2024-06-23,2132.99,32532.7,20,false,,
E04066,Dennis Hansen,2024-06-10,2024-06-23,2320.49,35206.51,35,false,,
E04067,Kathryn Castillo,2024-06-10,2024-06-23,1559.08,22724.18,30,false,,
E04068,Daniel Robinson,2024-06-10,2024-06-23,1057.1,14577.09,41,false,,
E04069,Lisa Brewer,2024-06-10,2024-06-23,3175.02,48872.34,28,false,,
E04070,Sharon Harvey,2024-06-10,2024-06-23,4278.74,57244.47,26,false,,
E04071,Mark Williamson,2024-06-10,2024-06-23,3396.45,45601.76,20,false,,
E04072,Eric Marshall,2024-06-10,2024-06-23,1259.69,16114.87,21,false,,
E04073,Hannah Figueroa,2024-06-10,2024-06-23,1665.23,23102.19,40,false,,
E04074,Jordan Sanders,2024-06-10,2024-06-23,4139.56,55195.57,23,false,,
E04075,Jeffrey Wood,2024-06-10,2024-06-23,4776.31,60377.26,28,false,,
E04076,Heather Welch,2024-06-10,2024-06-23,1223.59,15970.99,18,false,,
E04077,Debra Burton,2024-06-10,2024-06-23,1797.86,24692.04,34,false,,
E04078,Louis Black,2024-06-10,2024-06-23,811.74,12407.02,41,false,,
E04079,James Spencer,2024-06-10,2024-06-23,1492.35,21707.99,24,false,,
E04080,Timothy Taylor,2024-06-10,2024-06-23,2347.37,31271.23,39,false,,
E04081,Julie Payne,2024-06-10,2024-06-23,1349.4,20829.62,27,false,,
E04082,Jonathan Alvarez,2024-06-10,2024-06-23,2440.97,36610.49,24,false,,
E04083,Barbara Montgomery,2024-06-10,2024-06-23,2213.66,28218.68,65,true,848.75,
E04084,Mildred Rios,2024-06-10,2024-06-23,2925.57,41132.99,65,true,878.15,
E04085,Maria Harrison,2024-06-10,2024-06-23,2287.48,32921.49,32,false,,
E04086,Jasmine Burke,2024-06-10,2024-06-23,1352.56,19386.7,24,false,,
E04087,Joan Richards,2024-06-10,2024-06-23,1716.66,23702.97,46,false,,
E04088,Stephen Hughes,2024-06-10,2024-06-23,3441.65,46836.82,30,false,,
E04089,Mildred Fowler,2024-06-10,2024-06-23,2004.96,30218.66,27,false,,
E04090,Nancy James,2024-06-10,2024-06-23,1794.89,27636.02,46,false,,
E04091,Kenneth Cook,2024-06-10,2024-06-23,1987.75,25267.53,35,false,,
E04092,Emily Brown,2024-06-10,2024-06-23,4258.57,59278.91,39,false,,
E04093,Hannah Hill,2024-06-10,2024-06-23,2416.05,36713.64,39,false,,
E04094,Heather Brown,2024-06-10,2024-06-23,2224.3,32440.35,41,false,,
E04095,Betty Kelley,2024-06-10,2024-06-23,1909.94,27542.53,29,false,,
E04096,Ralph Fernandez,2024-06-10,2024-06-23,4816.42,50021.77,21,false,,
E04097,Nicholas Romero,2024-06-10,2024-06-23,1013.73,15379.52,18,false,,
E04098,Debra Kelly,2024-06-10,2024-06-23,1345.11,16908.85,29,false,,
E04099,Janet King,2024-06-10,2024-06-23,1641.68,21494.98,44,false,,
E04100,Roger Frazier,2024-06-10,2024-06-23,2058.68,26076.5,21,false,,
E04101,Zachary Adams,2024-06-10,2024-06-23,869.01,12748.52,33,false,,
E04102,Marie Reid,2024-06-10,2024-06-23,3147.69,46509.1,19,false,,
E04103,Jessica Riley,2024-06-10,2024-06-23,2263.43,31013.9,19,false,,
E04104,Elizabeth Cruz,2024-06-10,2024-06-23,894.54,11668.37,45,false,,
E04105,Edward Newton,2024-06-10,2024-06-23,833.69,10511.58,19,false,,
E04106,Mark Carlson,2024-06-10,2024-06-23,1227.71,18198.82,35,false,,
E04107,Sara Bowman,2024-06-10,2024-06-23,3033.22,45172.82,37,false,,
E04108,Debra Green,2024-06-10,2024-06-23,3904.6,54488.0,41,false,,
E04109,Sara Myers,2024-06-10,2024-06-23,4879.69,64168.74,42,false,,
E04110,Noah Mitchell,2024-06-10,2024-06-23,1475.61,21269.25,30,false,,
E04111,Zachary Marshall,2024-06-10,2024-06-23,3313.91,49229.46,28,false,,
E04112,Marie Meyer,2024-06-10,2024-06-23,1707.6,21903.42,26,false,,
E04113,Eugene Greene,2024-06-10,2024-06-23,1845.04,28585.55,23,false,,
E04114,Zachary Morgan,2024-06-10,2024-06-23,4306.52,59950.66,41,false,,
E04115,Amanda Abbott,2024-06-10,2024-06-23,1533.74,21988.48,43,false,,
E04116,Christian Rios,2024-06-10,2024-06-23,2035.71,31322.34,31,false,,
E04117,Richard Carter,2024-06-10,2024-06-23,2479.68,35492.13,18,false,,
E04118,Amber Young,2024-06-10,2024-06-23,2024.51,31104.32,34,false,,
E04119,John Foster,2024-06-10,2024-06-23,2355.68,31273.64,32,false,,
E04120,Janet Green,2024-06-10,2024-06-23,3596.51,49169.77,29,false,,
E04121,Brandon Hicks,2024-06-10,2024-06-23,959.55,13361.76,37,false,,
E04122,Sharon Fisher,2024-06-10,2024-06-23,1064.62,14086.83,30,false,,
E04123,Jerry Ortiz,2024-06-10,2024-06-23,1270.08,15944.15,43,false,,
E04124,Keith Nichols,2024-06-10,2024-06-23,3757.28,49493.01,44,false,,
E04125,Kenneth King,2024-06-10,2024-06-23,1122.36,15207.16,47,false,,
E04126,Brenda Bradley,2024-06-10,2024-06-23,1112.96,14863.55,56,false,,
E04127,Arthur Jacobs,2024-06-10,2024-06-23,2139.15,26790.82,58,false,,
E04128,Cheryl Welch,2024-06-10,2024-06-23,1952.05,29650.58,49,false,,
E04129,Kimberly Burke,2024-06-10,2024-06-23,1402.82,19556.48,28,false,,
E04130,Thomas Bishop,2024-06-10,2024-06-23,1182.91,16335.97,47,false,,
E04131,Margaret Ramos,2024-06-10,2024-06-23,1462.38,19896.78,26,false,,
E04132,Eugene Marshall,2024-06-10,2024-06-23,2691.31,36815.05,34,false,,
E04133,Jasmine Lewis,2024-06-10,2024-06-23,2387.35,30337.71,18,false,,
E04134,Angela Wallace,2024-06-10,2024-06-23,1067.92,16397.57,34,false,,
E04135,Carl Hudson,2024-06-10,2024-06-23,3209.73,42384.02,29,false,,
E04136,Arthur Nguyen,2024-06-10,2024-06-23,3796.83,49168.65,22,false,,
E04137,Mark Collins,2024-06-10,2024-06-23,1212.11,18530.15,48,false,,
E04138,Benjamin Nguyen,2024-06-10,2024-06-23,4802.04,63818.01,26,false,,
E04139,Daniel Wheeler,2024-06-10,2024-06-23,4033.6,60066.74,19,false,,
E04140,Jane Hawkins,2024-06-10,2024-06-23,1269.38,17377.29,25,false,,
E04141,Nicholas Hamilton,2024-06-10,2024-06-23,2200.31,33616.64,39,false,,
E04142,Kelly Figueroa,2024-06-10,2024-06-23,2092.25,30353.22,46,false,,
E04143,Joseph George,2024-06-10,2024-06-23,4957.64,45974.41,27,false,,
E04144,Kenneth Nguyen,2024-06-10,2024-06-23,4920.08,52060.09,33,false,,
E04145,Joseph Graham,2024-06-10,2024-06-23,824.25,11987.39,40,false,,
E04146,Jessica Chapman,2024-06-10,2024-06-23,2042.5,28891.96,37,false,,
E04147,Andrea Morrison,2024-06-10,2024-06-23,1737.6,22553.06,20,false,,
E04148,Grace Palmer,2024-06-10,2024-06-23,1291.8,18263.11,23,false,,
E04149,Jeffrey Long,2024-06-10,2024-06-23,2141.22,31932.25,31,false,,
E04150,Janice Warren,2024-06-10,2024-06-23,1304.37,18567.51,24,false,,
E04151,Christine Murphy,2024-06-10,2024-06-23,2453.87,32679.72,32,false,,
E04152,Teresa Cunningham,2024-06-10,2024-06-23,1946.85,27652.35,48,false,,
E04153,Arthur Duncan,2024-06-10,2024-06-23,1500.13,19930.19,21,false,,
E04154,Diana Jordan,2024-06-10,2024-06-23,2730.17,41889.02,32,false,,
E04155,Anna Douglas,2024-06-10,2024-06-23,1758.72,23691.3,37,false,,
E04156,Steven Hawkins,2024-06-10,2024-06-23,1615.93,24455.32,47,false,,
E04157,Bobby Russell,2024-06-10,2024-06-23,1474.05,18828.06,27,false,,
E04158,Larry Ramos,2024-06-10,2024-06-23,1114.31,15094.71,20,false,,
E04159,Karen Sullivan,2024-06-10,2024-06-23,1751.26,21919.02,19,false,,
E04160,Stephanie Snyder,2024-06-10,2024-06-23,2464.2,32296.08,27,false,,
E04161,Kevin Lane,2024-06-10,2024-06-23,3335.49,43230.84,59,true,714.15,Traditional
E04162,Frank Russell,2024-06-10,2024-06-23,2387.51,37003.35,33,false,,
E04163,Emma Bowman,2024-06-10,2024-06-23,2416.5,33844.97,44,false,,
E04164,Helen Hunt,2024-06-10,2024-06-23,1324.63,19501.18,41,false,,
E04165,Frances Williams,2024-06-10,2024-06-23,2815.54,39433.21,34,false,,
E04166,Eugene Olson,2024-06-10,2024-06-23,1370.16,17584.9,18,false,,
E04167,Alan Montgomery,2024-06-10,2024-06-23,3065.51,46751.42,48,false,,
E04168,Donna Hayes,2024-06-10,2024-06-23,1561.47,20280.13,24,false,,
E04169,Brittany Hunt,2024-06-10,2024-06-23,4820.04,51839.42,31,false,,
E04170,Joseph Hicks,2024-06-10,2024-06-23,3519.91,49764.61,28,false,,
E04171,Zachary Vasquez,2024-06-10,2024-06-23,2393.48,33746.86,35,false,,
E04172,Jerry Campbell,2024-06-10,2024-06-23,3093.78,47377.39,31,false,,
E04173,Jerry Jensen,2024-06-10,2024-06-23,4616.07,58955.7,32,false,,
E04174,Nicholas Freeman,2024-06-10,2024-06-23,2389.74,36266.3,24,false,,
E04175,Rose Duncan,2024-06-10,2024-06-23,2986.01,38010.56,48,false,,
E04176,Scott Crawford,2024-06-10,2024-06-23,1914.82,24977.8,67,true,705.51,Traditional
E04177,Edward Hunter,2024-06-10,2024-06-23,1029.87,13382.09,34,false,,
E04178,Keith Marshall,2024-06-10,2024-06-23,804.01,12362.99,34,false,,
E04179,Kenneth Thomas,2024-06-10,2024-06-23,2770.57,36369.78,56,true,406.33,Traditional
E04180,Charles Jenkins,2024-06-10,2024-06-23,3528.6,51399.59,41,false,,
E04181,Mary Abbott,2024-06-10,2024-06-23,877.35,11074.08,26,false,,
E04182,Bryan Montgomery,2024-06-10,2024-06-23,2774.4,39131.23,25,false,,
E04183,Gary Evans,2024-06-10,2024-06-23,1344.34,20430.59,32,false,,
E04184,Patricia Brown,2024-06-10,2024-06-23,3458.28,50418.9,26,false,,
E04185,Ethan Harper,2024-06-10,2024-06-23,4212.57,56612.77,24,false,,
E04186,Helen May,2024-06-10,2024-06-23,3265.47,44455.24,38,false,,
E04187,Charles Nichols,2024-06-10,2024-06-23,1851.97,24011.15,42,false,,
E04188,Joe Young,2024-06-10,2024-06-23,818.35,11162.81,23,false,,
E04189,Melissa Moore,2024-06-10,2024-06-23,1203.61,18317.73,18,false,,
E04190,John Caldwell,2024-06-10,2024-06-23,2012.77,29414.69,19,false,,
E04191,Timothy Mendoza,2024-06-10,2024-06-23,2263.91,33312.75,45,false,,
E04192,Shirley Green,2024-06-10,2024-06-23,3631.2,47973.23,27,false,,
E04193,Jerry James,2024-06-10,2024-06-23,2632.39,33164.77,35,false,,
E04194,Cheryl Sparks,2024-06-10,2024-06-23,2422.77,35651.32,39,false,,
E04195,Jerry Day,2024-06-10,2024-06-23,2625.16,36766.77,26,false,,
E04196,Mark Johnston,2024-06-10,2024-06-23,3612.96,51437.19,21,false,,
E04197,Marilyn Brown,2024-06-10,2024-06-23,1662.24,23693.59,45,false,,
E04198,Zachary Howell,2024-06-10,2024-06-23,869.35,12865.39,35,false,,
E04199,Hannah Payne,2024-06-10,2024-06-23,1945.31,27802.26,35,false,,
E04200,Karen Vargas,2024-06-10,2024-06-23,1382.62,19111.06,36,false,,
E04201,Samantha Johnson,2024-06-10,2024-06-23,1731.17,24979.2,33,false,,
E04202,Kyle King,2024-06-10,2024-06-23,1541.48,23110.08,42,false,,
E04203,Mildred Brown,2024-06-10,2024-06-23,4650.41,64048.24,28,false,,
E04204,Emma Thompson,2024-06-10,2024-06-23,1357.04,17077.28,43,false,,
E04205,Carol Howell,2024-06-10,2024-06-23,4242.37,62097.88,49,false,,
E04206,Melissa Conner,2024-06-10,2024-06-23,1413.71,18733.65,67,true,319.38,Traditional
E04207,Ronald Carpenter,2024-06-10,2024-06-23,3394.81,45929.98,26,false,,
E04208,Nicole White,2024-06-10,2024-06-23,1597.41,24491.36,36,false,,
E04209,Andrea Adams,2024-06-10,2024-06-23,1467.89,21800.58,32,false,,
E04210,Douglas Newton,2024-06-10,2024-06-23,2418.62,36659.9,33,false,,
E04211,Carol Freeman,2024-06-10,2024-06-23,3406.25,48146.39,21,false,,
E04212,Julia Baker,2024-06-10,2024-06-23,4521.22,43107.43,22,false,,
E04213,Stephen Gardner,2024-06-10,2024-06-23,3103.18,43184.14,32,false,,
E04214,Charles Walton,2024-06-10,2024-06-23,1478.48,18623.57,19,false,,
E04215,Elizabeth Newton,2024-06-10,2024-06-23,1320.92,17742.58,45,false,,
E04216,Hannah Jacobs,2024-06-10,2024-06-23,1059.37,13830.2,18,false,,
E04217,Nicholas Willis,2024-06-10,2024-06-23,2285.76,31910.24,20,false,,
E04218,Paul Stone,2024-06-10,2024-06-23,1849.36,26142.76,23,false,,
E04219,Juan Myers,2024-06-10,2024-06-23,1606.31,20658.37,33,false,,
E04220,Roger Bowman,2024-06-10,2024-06-23,4619.4,58735.49,48,false,,
E04221,Tiffany Payne,2024-06-10,2024-06-23,2331.94,31234.66,25,false,,
E04222,Bruce Mcdonald,2024-06-10,2024-06-23,2793.17,42735.25,31,false,,
E04223,Brandon Carpenter,2024-06-10,2024-06-23,1951.46,25535.9,39,false,,
E04224,Cynthia Ferguson,2024-06-10,2024-06-23,3020.21,44517.13,31,false,,
E04225,Karen Gates,2024-06-10,2024-06-23,3107.89,40319.66,21,false,,
E04226,Christine Cole,2024-06-10,2024-06-23,805.05,11375.98,24,false,,
E04227,Joseph Parker,2024-06-10,2024-06-23,2125.23,27121.77,38,false,,
E04228,Paul Roberts,2024-06-10,2024-06-23,1971.36,26962.39,38,false,,
E04229,Henry Myers,2024-06-10,2024-06-23,1109.31,14082.64,43,false,,
E04230,Megan Moore,2024-06-10,2024-06-23,2158.66,28581.08,39,false,,
E04231,Jane Black,2024-06-10,2024-06-23,4084.05,52958.65,39,false,,
E04232,Shirley Malone,2024-06-10,2024-06-23,1890.63,25079.79,44,false,,
E04233,Christopher Gates,2024-06-10,2024-06-23,1863.28,25859.65,29,false,,
E04234,Gloria Collins,2024-06-10,2024-06-23,989.11,13623.12,18,false,,
E04235,Jacqueline Price,2024-06-10,2024-06-23,1102.66,16957.19,23,false,,
E04236,Evelyn Price,2024-06-10,2024-06-23,1908.08,28846.97,38,false,,
E04237,Keith Ruiz,2024-06-10,2024-06-23,3040.2,38188.42,22,false,,
E04238,Benjamin Murphy,2024-06-10,2024-06-23,2830.36,39568.74,36,false,,
E04239,Theresa Castillo,2024-06-10,2024-06-23,2428.36,35627.72,19,false,,
E04240,Katherine Perry,2024-06-10,2024-06-23,2637.69,36675.77,18,false,,
E04241,Scott Harrison,2024-06-10,2024-06-23,3738.84,53987.99,22,false,,
E04242,Brandon Alexander,2024-06-10,2024-06-23,3881.37,57893.59,24,false,,
E04243,Nathan Wheeler,2024-06-10,2024-06-23,2033.17,29092.63,22,false,,
E04244,Bryan Schmidt,2024-06-10,2024-06-23,4607.14,61270.26,42,false,,
E04245,Thomas Fleming,2024-06-10,2024-06-23,4628.83,64054.51,22,false,,
E04246,Nathan Adams,2024-06-10,2024-06-23,1394.99,17580.19,20,false,,
E04247,Kevin Ferguson,2024-06-10,2024-06-23,2346.62,29772.15,56,false,,
E04248,Kevin Bartlett,2024-06-10,2024-06-23,2141.64,33113.88,22,false,,
E04249,Diana Peterson,2024-06-10,2024-06-23,1464.89,18698.26,46,false,,
E04250,Alice Lowe,2024-06-10,2024-06-23,1585.56,22614.62,40,false,,
E04251,Gabriel Garza,2024-06-10,2024-06-23,2383.44,34720.64,29,false,,
E04252,Nancy Mason,2024-06-10,2024-06-23,823.53,11301.17,19,false,,
E04253,Jacqueline Ruiz,2024-06-10,2024-06-23,4067.73,57268.82,43,false,,
E04254,Amanda Fleming,2024-06-10,2024-06-23,3563.03,52637.57,30,false,,
E04255,Samuel Kim,2024-06-10,2024-06-23,3846.5,58716.39,28,false,,
E04256,Roger Hughes,2024-06-10,2024-06-23,1648.15,24671.53,25,false,,
E04257,Marilyn Herrera,2024-06-10,2024-06-23,1538.73,21252.76,19,false,,
E04258,Joe Turner,2024-06-10,2024-06-23,3303.23,44608.28,56,true,698.86,
E04259,Jacob Pierce,2024-06-10,2024-06-23,3811.86,56627.33,21,false,,
E04260,Grace Gutierrez,2024-06-10,2024-06-23,825.63,12317.69,31,false,,
E04261,Carolyn Daniels,2024-06-10,2024-06-23,1626.49,21627.76,31,false,,
E04262,Daniel Young,2024-06-10,2024-06-23,1080.83,13920.75,47,false,,
E04263,Jane Dixon,2024-06-10,2024-06-23,2134.59,29553.89,22,false,,
E04264,Emma King,2024-06-10,2024-06-23,2982.48,40980.48,34,false,,
E04265,Kenneth Boyd,2024-06-10,2024-06-23,3645.68,54068.54,32,false,,
E04266,Kyle Vasquez,2024-06-10,2024-06-23,2984.12,38751.31,20,false,,
E04267,Nicholas Morton,2024-06-10,2024-06-23,3591.13,52626.97,24,false,,
E04268,Karen Hughes,2024-06-10,2024-06-23,4744.47,59827.73,47,false,,
E04269,Diana Lewis,2024-06-10,2024-06-23,3659.29,48858.54,48,false,,
E04270,Jesse Alvarez,2024-06-10,2024-06-23,3771.26,52148.06,34,false,,
E04271,Carol Hayes,2024-06-10,2024-06-23,1953.69,30184.92,21,false,,
E04272,Arthur Robinson,2024-06-10,2024-06-23,3009.13,38931.09,46,false,,
E04273,Jessica Morton,2024-06-10,2024-06-23,2014.65,25753.01,36,false,,
E04274,Henry Sparks,2024-06-10,2024-06-23,2832.06,42603.69,21,false,,
E04275,Sarah Bell,2024-06-10,2024-06-23,3062.67,39305.42,34,false,,
E04276,Danielle Warren,2024-06-10,2024-06-23,1538.46,19264.24,39,false,,
E04277,Jessica Silva,2024-06-10,2024-06-23,1218.32,17525.71,35,false,,
E04278,Karen Nguyen,2024-06-10,2024-06-23,1121.05,14597.51,32,false,,
E04279,Wayne Armstrong,2024-06-10,2024-06-23,2782.89,36710.61,22,false,,
E04280,David Dixon,2024-06-10,2024-06-23,944.55,12797.02,49,false,,
E04281,Gary Bell,2024-06-10,2024-06-23,2847.11,43604.06,23,false,,
E04282,Justin Kennedy,2024-06-10,2024-06-23,1909.58,25882.87,47,false,,
E04283,George Rodriguez,2024-06-10,2024-06-23,1601.08,24080.7,28,false,,
E04284,Mildred Wood,2024-06-10,2024-06-23,1208.5,16901.5,26,false,,
E04285,Tiffany Schmidt,2024-06-10,2024-06-23,3182.38,44050.72,32,false,,
E04286,Noah Fox,2024-06-10,2024-06-23,1849.72,23506.29,40,false,,
E04287,Gloria Collins,2024-06-10,2024-06-23,2111.58,30852.38,29,false,,
E04288,Richard Kelly,2024-06-10,2024-06-23,1431.49,19071.15,38,false,,
E04289,Marie Bailey,2024-06-10,2024-06-23,2408.53,30602.24,38,false,,
E04290,Jean Nguyen,2024-06-10,2024-06-23,2069.41,26828.89,43,false,,
E04291,Andrew Harper,2024-06-10,2024-06-23,2152.59,27737.21,41,false,,
E04292,Larry Cruz,2024-06-10,2024-06-23,2945.43,44115.21,36,false,,
E04293,Kenneth Cruz,2024-06-10,2024-06-23,4562.49,60383.46,21,false,,
E04294,Angela Bailey,2024-06-10,2024-06-23,892.7,13195.78,34,false,,
E04295,Joan Newton,2024-06-10,2024-06-23,4344.88,63146.65,42,false,,
E04296,Ryan Duncan,2024-06-10,2024-06-23,2106.3,27117.01,28,false,,
E04297,George Wade,2024-06-10,2024-06-23,2626.95,40429.65,43,false,,
E04298,Sophia Figueroa,2024-06-10,2024-06-23,3037.35,39133.5,20,false,,
E04299,Tiffany Spencer,2024-06-10,2024-06-23,3550.59,49046.31,26,false,,
E04300,Tyler Gordon,2024-06-10,2024-06-23,1346.43,17940.73,21,false,,
E04301,Mary Taylor,2024-06-10,2024-06-23,2284.14,34322.22,40,false,,
E04302,Keith Soto,2024-06-10,2024-06-23,815.87,10608.03,39,false,,
E04303,Jeremy Frazier,2024-06-10,2024-06-23,2687.4,39776.91,30,false,,
E04304,Judith Harris,2024-06-10,2024-06-23,2842.76,38784.49,22,false,,
E04305,Juan Berry,2024-06-10,2024-06-23,1655.96,20794.38,23,false,,
E04306,Vincent Palmer,2024-06-10,2024-06-23,2008.85,30123.28,32,false,,
E04307,Anna Chapman,2024-06-10,2024-06-23,1928.16,25541.42,57,true,779.66,Traditional
E04308,Daniel Weaver,2024-06-10,2024-06-23,2233.15,30918.66,20,false,,
E04309,Abigail Sanders,2024-06-10,2024-06-23,3640.42,50929.06,28,false,,
E04310,Roger Payne,2024-06-10,2024-06-23,3134.36,43947.08,20,false,,
E04311,Terry Nguyen,2024-06-10,2024-06-23,1352.67,19177.27,42,false,,
E04312,Christopher Wheeler,2024-06-10,2024-06-23,3970.53,58523.68,44,false,,
E04313,Kathleen Greene,2024-06-10,2024-06-23,2300.43,31330.52,35,false,,
E04314,Joyce Morris,2024-06-10,2024-06-23,1797.92,26041.35,18,false,,
E04315,Melissa Cooper,2024-06-10,2024-06-23,4510.76,62676.68,40,false,,
E04316,Julie Torres,2024-06-10,2024-06-23,4641.24,51276.24,26,false,,
E04317,Helen Bartlett,2024-06-10,2024-06-23,3369.6,49884.14,23,false,,
E04318,Hannah Webster,2024-06-10,2024-06-23,3985.6,58581.13,22,false,,
E04319,Lawrence Oliver,2024-06-10,2024-06-23,1640.92,20937.93,18,false,,
E04320,Timothy Lawrence,2024-06-10,2024-06-23,1390.83,21184.81,27,false,,
E04321,Nathan Gomez,2024-06-10,2024-06-23,4134.14,57486.73,45,false,,
E04322,Sophia Garcia,2024-06-10,2024-06-23,983.46,14349.15,48,false,,
E04323,Roger Oliver,2024-06-10,2024-06-23,3044.23,41785.78,35,false,,
E04324,Heather Williams,2024-06-10,2024-06-23,820.52,10542.29,37,false,,
E04325,Jeremy Alexander,2024-06-10,2024-06-23,1435.31,21861.8,30,false,,
E04326,Kevin Jensen,2024-06-10,2024-06-23,1306.55,17426.89,36,false,,
E04327,Jasmine Martin,2024-06-10,2024-06-23,831.39,10648.89,37,false,,
E04328,Sean Alvarez,2024-06-10,2024-06-23,3980.44,52733.46,29,false,,
E04329,Katherine Ortiz,2024-06-10,2024-06-23,3758.58,47418.0,28,false,,
E04330,Teresa Richardson,2024-06-10,2024-06-23,1967.44,28246.43,57,false,,
E04331,Bobby Moody,2024-06-10,2024-06-23,4661.32,62961.96,41,false,,
E04332,Ralph Wright,2024-06-10,2024-06-23,2745.37,35598.2,26,false,,
E04333,Billy Taylor,2024-06-10,2024-06-23,3135.85,43050.63,19,false,,
E04334,Wayne Hunt,2024-06-10,2024-06-23,1218.65,17611.51,33,false,,
E04335,Katherine Cobb,2024-06-10,2024-06-23,1141.79,17116.96,30,false,,
E04336,Richard Price,2024-06-10,2024-06-23,2488.4,32325.73,34,false,,
E04337,Sharon Matthews,2024-06-10,2024-06-23,2661.48,33681.83,28,false,,
E04338,Nicholas Berry,2024-06-10,2024-06-23,4330.02,62051.21,48,false,,
E04339,Beverly Berry,2024-06-10,2024-06-23,1573.12,20381.47,57,true,841.01,
E04340,Frank Richardson,2024-06-10,2024-06-23,1721.08,22374.9,44,false,,
E04341,Kenneth Brewer,2024-06-10,2024-06-23,3863.98,56313.01,43,false,,
E04342,Donald Boyd,2024-06-10,2024-06-23,1256.02,16009.35,32,false,,
E04343,Tiffany Rivera,2024-06-10,2024-06-23,2226.55,28963.28,40,false,,
E04344,Kevin Peterson,2024-06-10,2024-06-23,1764.74,24982.63,31,false,,
E04345,Jasmine Sparks,2024-06-10,2024-06-23,3935.49,58264.62,25,false,,
E04346,Shirley Cobb,2024-06-10,2024-06-23,3617.02,51507.64,19,false,,
E04347,Samantha Burton,2024-06-10,2024-06-23,2615.24,35092.75,31,false,,
E04348,Marie Meyer,2024-06-10,2024-06-23,2052.56,27108.23,40,false,,
E04349,Beverly Carter,2024-06-10,2024-06-23,1480.47,20749.63,34,false,,
E04350,Andrew Griffin,2024-06-10,2024-06-23,4756.79,61284.69,30,false,,
E04351,Patricia Morris,2024-06-10,2024-06-23,1883.1,24320.37,29,false,,
E04352,Margaret Stokes,2024-06-10,2024-06-23,858.37,12869.3,23,false,,
E04353,David Bishop,2024-06-10,2024-06-23,2258.46,30323.02,46,false,,
E04354,Philip Ford,2024-06-10,2024-06-23,913.38,12109.91,33,false,,
E04355,Madison Montgomery,2024-06-10,2024-06-23,1173.73,15779.93,42,false,,
E04356,Stephanie Alvarez,2024-06-10,2024-06-23,2477.78,34345.99,39,false,,
E04357,Hannah Smith,2024-06-10,2024-06-23,1984.08,27589.89,26,false,,
E04358,Katherine Hanson,2024-06-10,2024-06-23,2790.68,39039.15,24,false,,
E04359,William Knight,2024-06-10,2024-06-23,1214.78,16704.75,42,false,,
E04360,Bryan Williams,2024-06-10,2024-06-23,1523.7,23089.85,30,false,,
E04361,Keith Gibson,2024-06-10,2024-06-23,3276.23,48910.04,25,false,,
E04362,Ashley Young,2024-06-10,2024-06-23,960.68,14699.18,20,false,,
E04363,Nathan Castillo,2024-06-10,2024-06-23,4777.36,62996.28,47,false,,
E04364,Arthur Dunn,2024-06-10,2024-06-23,954.06,13248.18,29,false,,
E04365,Benjamin Reid,2024-06-10,2024-06-23,919.58,13951.43,18,false,,
E04366,William Fernandez,2024-06-10,2024-06-23,4257.63,61385.12,43,false,,
E04367,Jasmine Owens,2024-06-10,2024-06-23,2235.73,32936.72,32,false,,
E04368,Lawrence Moore,2024-06-10,2024-06-23,982.43,14557.61,29,false,,
E04369,Madison Fox,2024-06-10,2024-06-23,985.66,12665.88,33,false,,
E04370,Steven Curtis,2024-06-10,2024-06-23,915.2,12324.52,27,false,,
E04371,Beverly White,2024-06-10,2024-06-23,3789.73,49561.42,40,false,,
E04372,Kevin Hammond,2024-06-10,2024-06-23,1562.42,23808.67,37,false,,
E04373,Jesse Martin,2024-06-10,2024-06-23,2709.28,40753.64,28,false,,
E04374,Kyle Castillo,2024-06-10,2024-06-23,2554.41,38028.12,21,false,,
E04375,Kevin Byrd,2024-06-10,2024-06-23,3756.3,49887.79,30,false,,
